Platform,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested,Order Time(Minutes)
Swiggy Instamart,27.0,Personal Care,789.0,Quick and reliable!,5,0,0,569.5
Swiggy Instamart,31.0,Fruits & Vegetables,644.0,Items missing from order.,2,0,1,809.5
Blinkit,42.0,Snacks,245.0,"Easy to order, loved it!",5,1,0,1109.5
Swiggy Instamart,31.0,Personal Care,771.0,Very satisfied with the service.,5,0,0,29.5
Swiggy Instamart,32.0,Snacks,149.0,"Fast delivery, great service!",5,0,0,2309.5
JioMart,20.0,Beverages,517.0,Very satisfied with the service.,5,0,0,569.5
JioMart,54.0,Snacks,133.0,"Fast delivery, great service!",5,1,0,2969.5
JioMart,35.0,Personal Care,826.0,Packaging could be better.,3,0,0,2009.5
Blinkit,31.0,Dairy,228.0,Items missing from order.,2,0,1,1709.5
JioMart,29.0,Personal Care,1757.0,"Easy to order, loved it!",5,0,0,2489.5
JioMart,21.0,Dairy,419.0,Quick and reliable!,5,0,0,1349.5
Blinkit,47.0,Snacks,182.0,Very satisfied with the service.,5,1,0,2909.5
Blinkit,24.0,Dairy,258.0,Very satisfied with the service.,5,0,0,3209.5
Swiggy Instamart,29.0,Personal Care,996.0,"Very late delivery, not happy.",2,0,1,809.5
Swiggy Instamart,14.0,Dairy,471.0,"Easy to order, loved it!",5,0,0,3509.5
Swiggy Instamart,31.0,Snacks,139.0,Very satisfied with the service.,5,0,0,1589.5
Swiggy Instamart,17.0,Grocery,1326.0,"Fast delivery, great service!",5,0,0,749.5
Blinkit,14.0,Dairy,741.0,Wrong item delivered.,1,0,1,2909.5
Blinkit,43.0,Fruits & Vegetables,382.0,Very satisfied with the service.,5,1,0,2609.5
Blinkit,17.0,Fruits & Vegetables,282.0,Wrong item delivered.,1,0,1,1769.5
JioMart,53.0,Personal Care,1903.0100000000002,"Easy to order, loved it!",5,1,0,3569.5
JioMart,24.0,Snacks,247.0,Packaging could be better.,3,0,0,3509.5
Swiggy Instamart,20.0,Grocery,1289.0,Good quality products.,4,0,0,2849.5
JioMart,41.0,Grocery,216.0,"Not fresh, disappointed.",2,1,1,269.5
JioMart,33.0,Beverages,172.0,"Not fresh, disappointed.",2,0,1,329.5
Blinkit,30.0,Beverages,980.0,Delivery person was rude.,2,0,1,3509.5
JioMart,26.0,Dairy,392.0,Packaging could be better.,3,0,0,1649.5
JioMart,45.0,Grocery,625.0,Delivery person was rude.,2,1,1,1709.5
Blinkit,33.0,Fruits & Vegetables,339.0,"Not fresh, disappointed.",2,0,1,3449.5
JioMart,34.0,Beverages,969.0,Packaging could be better.,3,0,0,1889.5
Swiggy Instamart,24.0,Grocery,324.0,Very satisfied with the service.,5,0,0,1229.5
JioMart,34.0,Fruits & Vegetables,164.0,Delivery person was rude.,2,0,1,3149.5
JioMart,17.0,Fruits & Vegetables,680.0,Delivery person was rude.,2,0,1,3209.5
Blinkit,33.0,Beverages,855.0,Very satisfied with the service.,5,0,0,929.5
Blinkit,16.0,Snacks,493.0,Items missing from order.,2,0,1,2249.5
Blinkit,23.0,Dairy,101.0,Very satisfied with the service.,5,0,0,3389.5
JioMart,36.0,Dairy,267.0,"Easy to order, loved it!",5,0,0,2309.5
Swiggy Instamart,21.0,Grocery,355.0,Good quality products.,4,0,0,1109.5
JioMart,16.0,Snacks,220.0,"Fast delivery, great service!",5,0,0,869.5
JioMart,17.0,Snacks,95.0,Delivery person was rude.,2,0,1,2969.5
Swiggy Instamart,43.0,Grocery,480.0,"Not fresh, disappointed.",2,1,1,3089.5
Swiggy Instamart,42.0,Beverages,987.0,Packaging could be better.,3,1,0,3089.5
Swiggy Instamart,23.0,Fruits & Vegetables,349.0,Quick and reliable!,5,0,0,1769.5
Blinkit,37.0,Dairy,303.0,Delivery person was rude.,2,0,1,1949.5
Swiggy Instamart,26.0,Fruits & Vegetables,512.0,Packaging could be better.,3,0,0,2969.5
Blinkit,42.0,Beverages,586.0,"Very late delivery, not happy.",2,1,1,2669.5
JioMart,23.0,Grocery,1032.0,Good quality products.,4,0,0,629.5
Blinkit,22.0,Dairy,678.0,"Easy to order, loved it!",5,0,0,2069.5
JioMart,34.0,Beverages,358.0,"Very late delivery, not happy.",2,0,1,2729.5
Blinkit,28.0,Dairy,101.0,"Horrible experience, never ordering again.",1,0,1,3269.5
JioMart,41.0,Snacks,329.0,Wrong item delivered.,1,1,1,2009.5
Blinkit,32.0,Snacks,373.0,Excellent experience!,5,0,0,1589.5
Swiggy Instamart,35.0,Fruits & Vegetables,245.0,Delivery person was rude.,2,0,1,1829.5
Blinkit,25.0,Snacks,164.0,Packaging could be better.,3,0,0,2489.5
JioMart,36.0,Dairy,374.0,Excellent experience!,5,0,0,3269.5
JioMart,31.0,Grocery,474.0,"Horrible experience, never ordering again.",1,0,1,3329.5
Blinkit,30.0,Beverages,323.0,Delivery person was rude.,2,0,1,2009.5
Blinkit,22.0,Beverages,843.0,"Very late delivery, not happy.",2,0,1,1529.5
Blinkit,18.0,Personal Care,1366.0,"Not fresh, disappointed.",2,0,1,1409.5
Swiggy Instamart,43.0,Grocery,1132.0,"Very late delivery, not happy.",2,1,1,2969.5
Swiggy Instamart,29.0,Grocery,725.0,"Not fresh, disappointed.",2,0,1,569.5
Blinkit,37.0,Personal Care,1700.0,Good quality products.,4,0,0,1769.5
Swiggy Instamart,35.0,Personal Care,1331.0,"Fast delivery, great service!",5,0,0,929.5
Blinkit,42.0,Grocery,457.0,"Fast delivery, great service!",5,1,0,569.5
Blinkit,30.0,Fruits & Vegetables,269.0,Wrong item delivered.,1,0,1,2729.5
JioMart,7.0,Personal Care,875.0,"Horrible experience, never ordering again.",1,0,1,929.5
Blinkit,26.0,Beverages,964.0,"Not fresh, disappointed.",2,0,1,2669.5
Blinkit,32.0,Snacks,292.0,"Not fresh, disappointed.",2,0,1,749.5
JioMart,20.0,Beverages,163.0,Wrong item delivered.,1,0,1,2849.5
Blinkit,37.0,Beverages,182.0,"Very late delivery, not happy.",2,0,1,2549.5
Swiggy Instamart,23.0,Fruits & Vegetables,224.0,"Fast delivery, great service!",5,0,0,3209.5
Swiggy Instamart,39.0,Beverages,298.0,Wrong item delivered.,1,0,1,2429.5
Blinkit,36.0,Beverages,395.0,"Very late delivery, not happy.",2,0,1,509.5
Blinkit,18.0,Dairy,288.0,Delivery person was rude.,2,0,1,2849.5
Blinkit,27.0,Dairy,589.0,"Fast delivery, great service!",5,0,0,569.5
Blinkit,29.0,Fruits & Vegetables,66.99000000000001,"Fast delivery, great service!",5,0,0,329.5
JioMart,18.0,Beverages,348.0,Delivery person was rude.,2,0,1,2909.5
Swiggy Instamart,30.0,Snacks,336.0,Items missing from order.,2,0,1,2009.5
JioMart,33.0,Personal Care,1096.0,Items missing from order.,2,0,1,2969.5
JioMart,40.0,Personal Care,1591.0,"Horrible experience, never ordering again.",1,0,1,2129.5
JioMart,12.0,Dairy,341.0,Very satisfied with the service.,5,0,0,329.5
Swiggy Instamart,53.0,Fruits & Vegetables,508.0,Good quality products.,4,1,0,269.5
JioMart,38.0,Beverages,512.0,"Fast delivery, great service!",5,0,0,1889.5
JioMart,34.0,Personal Care,1816.0,"Fast delivery, great service!",5,0,0,3509.5
JioMart,26.0,Fruits & Vegetables,622.0,Very satisfied with the service.,5,0,0,1769.5
JioMart,29.0,Fruits & Vegetables,608.0,Items missing from order.,2,0,1,2549.5
Swiggy Instamart,7.0,Snacks,184.0,"Very late delivery, not happy.",2,0,1,1649.5
JioMart,54.0,Beverages,730.0,"Fast delivery, great service!",5,1,0,2549.5
Blinkit,26.0,Beverages,630.0,Excellent experience!,5,0,0,1769.5
Blinkit,17.0,Dairy,465.0,Good quality products.,4,0,0,1769.5
JioMart,27.0,Grocery,204.0,Quick and reliable!,5,0,0,509.5
Swiggy Instamart,27.0,Beverages,949.0,Items missing from order.,2,0,1,3089.5
Blinkit,38.0,Dairy,686.0,"Not fresh, disappointed.",2,0,1,29.5
JioMart,22.0,Fruits & Vegetables,128.0,"Fast delivery, great service!",5,0,0,2849.5
Blinkit,10.0,Dairy,198.0,"Horrible experience, never ordering again.",1,0,1,749.5
JioMart,29.0,Dairy,297.0,Very satisfied with the service.,5,0,0,1169.5
Blinkit,21.0,Snacks,276.0,Wrong item delivered.,1,0,1,149.5
JioMart,22.0,Dairy,311.0,"Not fresh, disappointed.",2,0,1,1529.5
JioMart,27.0,Personal Care,1796.0,"Easy to order, loved it!",5,0,0,29.5
Blinkit,33.0,Grocery,548.0,Good quality products.,4,0,0,1169.5
Swiggy Instamart,28.0,Fruits & Vegetables,630.0,Good quality products.,4,0,0,3089.5
Blinkit,34.0,Grocery,422.0,Quick and reliable!,5,0,0,2249.5
Swiggy Instamart,29.0,Beverages,231.0,"Not fresh, disappointed.",2,0,1,3089.5
Swiggy Instamart,7.0,Snacks,423.0,"Fast delivery, great service!",5,0,0,989.5
Blinkit,30.0,Grocery,820.0,"Not fresh, disappointed.",2,0,1,29.5
Swiggy Instamart,31.0,Personal Care,1665.0,Delivery person was rude.,2,0,1,209.5
Swiggy Instamart,26.0,Grocery,1384.0,Very satisfied with the service.,5,0,0,1709.5
JioMart,42.0,Snacks,291.0,Wrong item delivered.,1,1,1,749.5
JioMart,31.0,Beverages,292.0,Quick and reliable!,5,0,0,1229.5
JioMart,22.0,Beverages,973.0,"Horrible experience, never ordering again.",1,0,1,989.5
Swiggy Instamart,38.0,Beverages,221.0,Excellent experience!,5,0,0,3269.5
JioMart,30.0,Dairy,616.0,"Not fresh, disappointed.",2,0,1,629.5
JioMart,39.0,Dairy,537.0,"Fast delivery, great service!",5,0,0,1229.5
Swiggy Instamart,42.0,Personal Care,445.0,"Fast delivery, great service!",5,1,0,1529.5
Blinkit,40.0,Grocery,1445.0,"Horrible experience, never ordering again.",1,0,1,2429.5
JioMart,21.0,Fruits & Vegetables,338.0,Delivery person was rude.,2,0,1,3149.5
Blinkit,26.0,Personal Care,505.0,"Easy to order, loved it!",5,0,0,989.5
Swiggy Instamart,33.0,Personal Care,757.0,"Easy to order, loved it!",5,0,0,209.5
JioMart,34.0,Dairy,267.0,"Not fresh, disappointed.",2,0,1,1829.5
Swiggy Instamart,34.0,Beverages,712.0,Delivery person was rude.,2,0,1,3269.5
Swiggy Instamart,44.0,Fruits & Vegetables,136.0,Quick and reliable!,5,1,0,629.5
Swiggy Instamart,31.0,Grocery,639.0,Wrong item delivered.,1,0,1,1349.5
JioMart,33.0,Dairy,564.0,Items missing from order.,2,0,1,1349.5
Swiggy Instamart,13.0,Grocery,548.0,Good quality products.,4,0,0,1529.5
Blinkit,29.0,Grocery,920.0,"Not fresh, disappointed.",2,0,1,689.5
Swiggy Instamart,27.0,Grocery,679.0,Good quality products.,4,0,0,989.5
Blinkit,29.0,Fruits & Vegetables,287.0,Items missing from order.,2,0,1,2609.5
Swiggy Instamart,24.0,Beverages,537.0,Packaging could be better.,3,0,0,629.5
JioMart,45.0,Beverages,783.0,Very satisfied with the service.,5,1,0,2009.5
JioMart,43.0,Dairy,173.0,"Easy to order, loved it!",5,1,0,209.5
Blinkit,20.0,Grocery,557.0,"Not fresh, disappointed.",2,0,1,1649.5
Swiggy Instamart,23.0,Dairy,334.0,Quick and reliable!,5,0,0,1049.5
Blinkit,46.0,Fruits & Vegetables,383.0,Good quality products.,4,1,0,1049.5
Blinkit,14.0,Beverages,881.0,"Not fresh, disappointed.",2,0,1,3209.5
JioMart,43.0,Fruits & Vegetables,436.0,Quick and reliable!,5,1,0,3389.5
Blinkit,42.0,Beverages,560.0,Delivery person was rude.,2,1,1,569.5
JioMart,29.0,Snacks,130.0,"Horrible experience, never ordering again.",1,0,1,3389.5
Swiggy Instamart,26.0,Fruits & Vegetables,638.0,"Not fresh, disappointed.",2,0,1,2309.5
JioMart,39.0,Personal Care,1903.0100000000002,Good quality products.,4,0,0,689.5
Blinkit,26.0,Personal Care,1603.0,Delivery person was rude.,2,0,1,2369.5
JioMart,25.0,Beverages,507.0,Items missing from order.,2,0,1,329.5
JioMart,17.0,Personal Care,603.0,"Very late delivery, not happy.",2,0,1,2009.5
Swiggy Instamart,46.0,Grocery,566.0,"Horrible experience, never ordering again.",1,1,1,3029.5
Blinkit,32.0,Snacks,357.0,"Horrible experience, never ordering again.",1,0,1,1829.5
Swiggy Instamart,16.0,Snacks,413.0,"Fast delivery, great service!",5,0,0,509.5
Swiggy Instamart,36.0,Fruits & Vegetables,224.0,"Horrible experience, never ordering again.",1,0,1,1529.5
Blinkit,38.0,Personal Care,638.0,Quick and reliable!,5,0,0,3389.5
Swiggy Instamart,34.0,Snacks,440.0,Items missing from order.,2,0,1,2969.5
Blinkit,43.0,Snacks,382.0,"Very late delivery, not happy.",2,1,1,2369.5
JioMart,41.0,Grocery,1107.0,"Fast delivery, great service!",5,1,0,1049.5
Blinkit,7.0,Personal Care,1645.0,Good quality products.,4,0,0,389.5
Blinkit,39.0,Grocery,1410.0,"Easy to order, loved it!",5,0,0,1649.5
Swiggy Instamart,47.0,Fruits & Vegetables,199.0,Excellent experience!,5,1,0,509.5
Swiggy Instamart,11.0,Beverages,233.0,Items missing from order.,2,0,1,269.5
Swiggy Instamart,49.0,Snacks,66.99000000000001,Good quality products.,4,1,0,2129.5
Swiggy Instamart,7.0,Personal Care,1463.0,Packaging could be better.,3,0,0,2309.5
JioMart,34.0,Grocery,330.0,"Horrible experience, never ordering again.",1,0,1,1349.5
JioMart,28.0,Snacks,468.0,Excellent experience!,5,0,0,1889.5
Blinkit,16.0,Fruits & Vegetables,316.0,Good quality products.,4,0,0,2369.5
Blinkit,46.0,Grocery,593.0,Quick and reliable!,5,1,0,509.5
Swiggy Instamart,32.0,Personal Care,1478.0,"Horrible experience, never ordering again.",1,0,1,2009.5
Swiggy Instamart,32.0,Beverages,187.0,Very satisfied with the service.,5,0,0,1709.5
JioMart,35.0,Snacks,202.0,"Easy to order, loved it!",5,0,0,2669.5
Swiggy Instamart,25.0,Snacks,338.0,"Horrible experience, never ordering again.",1,0,1,29.5
Blinkit,11.0,Grocery,611.0,"Fast delivery, great service!",5,0,0,3089.5
Swiggy Instamart,32.0,Dairy,267.0,"Very late delivery, not happy.",2,0,1,3389.5
Blinkit,26.0,Personal Care,1364.0,Items missing from order.,2,0,1,2009.5
JioMart,21.0,Personal Care,1903.0100000000002,Packaging could be better.,3,0,0,1769.5
JioMart,26.0,Fruits & Vegetables,295.0,"Easy to order, loved it!",5,0,0,3089.5
JioMart,37.0,Snacks,104.0,"Fast delivery, great service!",5,0,0,509.5
Swiggy Instamart,39.0,Beverages,150.0,Quick and reliable!,5,0,0,689.5
Blinkit,14.0,Snacks,127.0,Good quality products.,4,0,0,2369.5
Blinkit,26.0,Dairy,588.0,"Horrible experience, never ordering again.",1,0,1,209.5
JioMart,14.0,Grocery,1421.0,Packaging could be better.,3,0,0,1889.5
JioMart,34.0,Beverages,407.0,Quick and reliable!,5,0,0,2669.5
JioMart,26.0,Beverages,996.0,"Easy to order, loved it!",5,0,0,509.5
Blinkit,45.0,Snacks,202.0,Quick and reliable!,5,1,0,629.5
Blinkit,34.0,Fruits & Vegetables,172.0,Very satisfied with the service.,5,0,0,1589.5
JioMart,11.0,Personal Care,874.0,Packaging could be better.,3,0,0,3269.5
JioMart,38.0,Snacks,438.0,Packaging could be better.,3,0,0,509.5
Swiggy Instamart,11.0,Dairy,385.0,Wrong item delivered.,1,0,1,989.5
JioMart,36.0,Fruits & Vegetables,129.0,Excellent experience!,5,0,0,3029.5
Blinkit,36.0,Snacks,351.0,Quick and reliable!,5,0,0,3389.5
Swiggy Instamart,32.0,Snacks,442.0,Quick and reliable!,5,0,0,629.5
Swiggy Instamart,32.0,Dairy,268.0,"Very late delivery, not happy.",2,0,1,3389.5
JioMart,14.0,Personal Care,1065.0,Wrong item delivered.,1,0,1,929.5
Blinkit,14.0,Snacks,125.0,"Not fresh, disappointed.",2,0,1,1769.5
Blinkit,42.0,Dairy,140.0,Delivery person was rude.,2,1,1,2489.5
JioMart,39.0,Beverages,921.0,Excellent experience!,5,0,0,3389.5
Swiggy Instamart,35.0,Dairy,144.0,Delivery person was rude.,2,0,1,1589.5
Blinkit,49.0,Grocery,1209.0,"Not fresh, disappointed.",2,1,1,2129.5
JioMart,22.0,Beverages,854.0,"Fast delivery, great service!",5,0,0,3509.5
JioMart,21.0,Snacks,328.0,"Very late delivery, not happy.",2,0,1,1589.5
Swiggy Instamart,48.0,Beverages,857.0,"Fast delivery, great service!",5,1,0,569.5
Blinkit,17.0,Grocery,1183.0,"Horrible experience, never ordering again.",1,0,1,3089.5
Swiggy Instamart,45.0,Personal Care,789.0,Wrong item delivered.,1,1,1,209.5
Blinkit,13.0,Fruits & Vegetables,113.0,"Not fresh, disappointed.",2,0,1,989.5
Swiggy Instamart,33.0,Grocery,240.0,"Not fresh, disappointed.",2,0,1,1049.5
JioMart,30.0,Fruits & Vegetables,471.0,Quick and reliable!,5,0,0,1649.5
Blinkit,21.0,Fruits & Vegetables,690.0,Items missing from order.,2,0,1,1769.5
Blinkit,29.0,Snacks,282.0,"Easy to order, loved it!",5,0,0,389.5
JioMart,22.0,Personal Care,1042.0,"Fast delivery, great service!",5,0,0,749.5
Swiggy Instamart,33.0,Grocery,716.0,Wrong item delivered.,1,0,1,2009.5
Swiggy Instamart,15.0,Personal Care,1892.0,Packaging could be better.,3,0,0,3149.5
Swiggy Instamart,49.0,Personal Care,1289.0,"Horrible experience, never ordering again.",1,1,1,2669.5
Blinkit,23.0,Beverages,450.0,"Not fresh, disappointed.",2,0,1,3029.5
JioMart,28.0,Snacks,340.0,Delivery person was rude.,2,0,1,1769.5
Swiggy Instamart,26.0,Beverages,932.0,Wrong item delivered.,1,0,1,2009.5
Blinkit,40.0,Beverages,789.0,Very satisfied with the service.,5,0,0,3269.5
JioMart,8.0,Snacks,178.0,"Not fresh, disappointed.",2,0,1,809.5
JioMart,19.0,Dairy,242.0,"Easy to order, loved it!",5,0,0,149.5
JioMart,21.0,Fruits & Vegetables,513.0,Excellent experience!,5,0,0,569.5
Swiggy Instamart,42.0,Fruits & Vegetables,694.0,"Fast delivery, great service!",5,1,0,29.5
JioMart,19.0,Snacks,111.0,"Easy to order, loved it!",5,0,0,209.5
Swiggy Instamart,21.0,Personal Care,545.0,Wrong item delivered.,1,0,1,2129.5
JioMart,36.0,Grocery,1314.0,Wrong item delivered.,1,0,1,1589.5
JioMart,28.0,Personal Care,932.0,"Easy to order, loved it!",5,0,0,3509.5
Swiggy Instamart,25.0,Beverages,590.0,Wrong item delivered.,1,0,1,2369.5
Swiggy Instamart,29.0,Beverages,667.0,Quick and reliable!,5,0,0,2969.5
Blinkit,37.0,Personal Care,1800.0,"Not fresh, disappointed.",2,0,1,989.5
Blinkit,22.0,Grocery,482.0,"Not fresh, disappointed.",2,0,1,2909.5
Blinkit,33.0,Beverages,503.0,Wrong item delivered.,1,0,1,89.5
Blinkit,16.0,Snacks,75.0,"Not fresh, disappointed.",2,0,1,1409.5
Swiggy Instamart,32.0,Fruits & Vegetables,164.0,Good quality products.,4,0,0,1289.5
Blinkit,20.0,Personal Care,1209.0,Delivery person was rude.,2,0,1,149.5
Swiggy Instamart,25.0,Fruits & Vegetables,464.0,"Fast delivery, great service!",5,0,0,209.5
JioMart,18.0,Personal Care,1115.0,Good quality products.,4,0,0,1649.5
JioMart,12.0,Snacks,146.0,Delivery person was rude.,2,0,1,2549.5
Swiggy Instamart,28.0,Grocery,804.0,Delivery person was rude.,2,0,1,3449.5
JioMart,35.0,Snacks,444.0,"Horrible experience, never ordering again.",1,0,1,2549.5
JioMart,54.0,Beverages,137.0,Quick and reliable!,5,1,0,89.5
JioMart,36.0,Grocery,888.0,Wrong item delivered.,1,0,1,1349.5
Blinkit,14.0,Snacks,391.0,Good quality products.,4,0,0,3389.5
Blinkit,32.0,Grocery,414.0,"Easy to order, loved it!",5,0,0,3089.5
Blinkit,32.0,Grocery,260.0,Packaging could be better.,3,0,0,209.5
Swiggy Instamart,17.0,Dairy,185.0,Items missing from order.,2,0,1,2309.5
JioMart,10.0,Personal Care,203.0,Quick and reliable!,5,0,0,1349.5
Swiggy Instamart,25.0,Personal Care,313.0,"Horrible experience, never ordering again.",1,0,1,1289.5
JioMart,37.0,Grocery,652.0,Excellent experience!,5,0,0,1469.5
Blinkit,40.0,Snacks,103.0,Packaging could be better.,3,0,0,1289.5
Swiggy Instamart,27.0,Dairy,563.0,Packaging could be better.,3,0,0,3029.5
Blinkit,37.0,Dairy,528.0,"Horrible experience, never ordering again.",1,0,1,989.5
JioMart,54.0,Snacks,123.0,"Horrible experience, never ordering again.",1,1,1,329.5
Swiggy Instamart,10.0,Grocery,407.0,Delivery person was rude.,2,0,1,3509.5
Blinkit,37.0,Personal Care,1001.0,Very satisfied with the service.,5,0,0,1109.5
Swiggy Instamart,30.0,Fruits & Vegetables,252.0,"Fast delivery, great service!",5,0,0,1529.5
JioMart,45.0,Personal Care,1252.0,Delivery person was rude.,2,1,1,809.5
Blinkit,31.0,Fruits & Vegetables,652.0,"Very late delivery, not happy.",2,0,1,2309.5
JioMart,29.0,Snacks,492.0,Delivery person was rude.,2,0,1,3149.5
Swiggy Instamart,32.0,Snacks,494.0,Quick and reliable!,5,0,0,2549.5
JioMart,36.0,Grocery,435.0,"Not fresh, disappointed.",2,0,1,3389.5
Swiggy Instamart,29.0,Beverages,857.0,Items missing from order.,2,0,1,3329.5
Blinkit,13.0,Snacks,231.0,"Easy to order, loved it!",5,0,0,2309.5
JioMart,43.0,Personal Care,518.0,"Horrible experience, never ordering again.",1,1,1,689.5
JioMart,24.0,Beverages,847.0,Quick and reliable!,5,0,0,1289.5
Swiggy Instamart,51.0,Grocery,601.0,Very satisfied with the service.,5,1,0,29.5
Swiggy Instamart,38.0,Beverages,269.0,"Very late delivery, not happy.",2,0,1,1769.5
JioMart,25.0,Fruits & Vegetables,603.0,Quick and reliable!,5,0,0,1169.5
Swiggy Instamart,21.0,Beverages,923.0,"Fast delivery, great service!",5,0,0,1049.5
Swiggy Instamart,27.0,Dairy,225.0,Very satisfied with the service.,5,0,0,1829.5
JioMart,27.0,Grocery,387.0,"Horrible experience, never ordering again.",1,0,1,3569.5
Swiggy Instamart,24.0,Grocery,707.0,Packaging could be better.,3,0,0,2729.5
Blinkit,27.0,Grocery,1182.0,Packaging could be better.,3,0,0,1169.5
Swiggy Instamart,20.0,Personal Care,1196.0,Excellent experience!,5,0,0,3209.5
JioMart,16.0,Grocery,385.0,"Horrible experience, never ordering again.",1,0,1,689.5
Swiggy Instamart,21.0,Dairy,253.0,Packaging could be better.,3,0,0,389.5
JioMart,25.0,Dairy,366.0,Packaging could be better.,3,0,0,269.5
JioMart,23.0,Beverages,440.0,"Horrible experience, never ordering again.",1,0,1,329.5
Blinkit,37.0,Snacks,431.0,"Easy to order, loved it!",5,0,0,2609.5
Blinkit,27.0,Personal Care,401.0,Items missing from order.,2,0,1,2129.5
JioMart,28.0,Dairy,271.0,Wrong item delivered.,1,0,1,1769.5
Blinkit,38.0,Beverages,413.0,"Easy to order, loved it!",5,0,0,1769.5
Blinkit,24.0,Snacks,267.0,"Horrible experience, never ordering again.",1,0,1,1049.5
Swiggy Instamart,27.0,Fruits & Vegetables,286.0,Quick and reliable!,5,0,0,2429.5
Swiggy Instamart,21.0,Grocery,1122.0,"Not fresh, disappointed.",2,0,1,2309.5
JioMart,28.0,Fruits & Vegetables,395.0,Packaging could be better.,3,0,0,1889.5
